Time,data
1622529466.3024743,-5917
1622529466.3314025,-5915
1622529466.3557656,-5823
1622529466.381418,-5862
1622529466.4090643,-5876
1622529466.4335587,-5857
1622529466.4613597,-5849
1622529466.4867966,-5862
1622529466.511511,-5864
1622529466.5414305,-5850
1622529466.5645294,-5862
1622529466.591419,-5869
1622529466.6179829,-5830
1622529466.6424208,-5843
1622529466.6713378,-5816
1622529466.7014282,-5809
1622529466.7215018,-5809
1622529466.748952,-5850
1622529466.7734668,-5830
1622529466.8021224,-5816
1622529466.8267589,-5849
1622529466.8514414,-5835
1622529466.8814096,-5835
1622529466.9046247,-5835
1622529466.9332728,-5821
1622529466.9582033,-5756
1622529466.9824073,-6070
1622529467.0114293,-6219
1622529467.0413659,-6205
1622529467.0643065,-6205
1622529467.0889392,-6192
1622529467.113515,-6180
1622529467.1421711,-6200
1622529467.171507,-6180
1622529467.195276,-6193
1622529467.2213557,-6180
1622529467.2444732,-6173
1622529467.2732093,-6152
1622529467.3014634,-6152
1622529467.3264465,-6139
1622529467.351354,-6134
1622529467.3815138,-6146
1622529467.404271,-6093
1622529467.4314456,-6132
1622529467.45759,-6139
1622529467.4821327,-6146
1622529467.5113087,-6152
1622529467.535424,-6146
1622529467.5614011,-6159
1622529467.5884798,-6152
1622529467.6130757,-6166
1622529467.6413372,-6159
1622529467.666396,-6146
1622529467.6913452,-6171
1622529467.721393,-6173
1622529467.7442448,-6180
1622529467.7714581,-6187
1622529467.797493,-6180
1622529467.8220134,-6187
1622529467.851407,-6166
1622529467.875286,-6200
1622529467.9015284,-6207
1622529467.9285467,-6239
1622529467.953128,-6274
1622529467.9817474,-6260
1622529468.011299,-6260
1622529468.0314205,-6246
1622529468.059569,-6248
1622529468.0842052,-6205
1622529468.1128795,-6239
1622529468.1374416,-6255
1622529468.162041,-6246
1622529468.1914158,-6246
1622529468.215271,-6267
1622529468.2438786,-6248
1622529468.2684803,-6200
1622529468.2930949,-6207
1622529468.3217444,-6193
1622529468.3514202,-6214
1622529468.3749835,-6212
1622529468.4015546,-6187
1622529468.4241145,-6173
1622529468.4528558,-6221
1622529468.4814012,-6221
1622529468.5060713,-6221
1622529468.53136,-6207
1622529468.5552018,-6239
1622529468.583902,-6260
1622529468.6113808,-6267
1622529468.6370723,-6267
1622529468.661668,-6255
1622529468.6914182,-6212
1622529468.714898,-6253
1622529468.7414382,-6287
1622529468.768252,-6246
1622529468.7926981,-6267
1622529468.8213851,-6267
1622529468.845975,-6280
1622529468.8714268,-6308
1622529468.8992295,-6268
1622529468.9237545,-6214
1622529468.9514112,-6253
1622529468.9770172,-6268
1622529469.0016267,-6239
1622529469.0313861,-6246
1622529469.0549033,-6308
1622529469.0813377,-6301
1622529469.1081388,-6292
1622529469.1327636,-6301
1622529469.1615994,-6308
1622529469.1913958,-6308
1622529469.2113771,-6274
1622529469.2391906,-6287
1622529469.2638702,-6267
1622529469.2923534,-6267
1622529469.3170521,-6313
1622529469.3415775,-6294
1622529469.3713648,-6267
1622529469.3949196,-6267
1622529469.42347,-6255
1622529469.4482603,-6260
1622529469.4727447,-6228
1622529469.5013783,-6139
1622529469.5314806,-6159
1622529469.5544996,-6180
1622529469.5813897,-6228
1622529469.603735,-6207
1622529469.632426,-6234
1622529469.6615036,-6246
1622529469.6856315,-6193
1622529469.7113597,-6200
1622529469.7347782,-6219
1622529469.763427,-6180
1622529469.7913594,-6139
1622529469.8166823,-6198
1622529469.8414698,-6180
1622529469.8713102,-6200
1622529469.894548,-6214
1622529469.9214265,-6226
1622529469.9476607,-6205
1622529469.9722922,-6180
1622529470.001394,-6166
1622529470.0255823,-6152
1622529470.051416,-6198
1622529470.0787804,-6212
1622529470.103433,-6226
1622529470.1314156,-6198
1622529470.1566389,-6173
1622529470.1813185,-6166
1622529470.2115047,-6187
1622529470.2344174,-6166
1622529470.2613466,-6166
1622529470.2876918,-6166
1622529470.3122373,-6159
1622529470.3413112,-6178
1622529470.3714273,-6212
1622529470.391317,-6187
1622529470.4187126,-6173
1622529470.4433148,-6180
1622529470.471976,-6164
1622529470.4967313,-6111
1622529470.5213466,-6118
1622529470.5515704,-6086
1622529470.574499,-6031
1622529470.6030564,-6031
1622529470.6276534,-6004
1622529470.6522207,-6006
1622529470.6814156,-6004
1622529470.705466,-6030
1622529470.7342095,-6038
1622529470.7613907,-6079
1622529470.783292,-6045
1622529470.811945,-6050
1622529470.8414803,-6045
1622529470.8652349,-6018
1622529470.8915286,-6077
1622529470.918443,-6064
1622529470.9430275,-6057
1622529470.9714365,-6077
1622529470.9962435,-6077
1622529471.0213664,-5983
1622529471.0454087,-5775
1622529471.0740323,-5156
1622529471.1013732,-5350
1622529471.1273017,-5465
1622529471.1518764,-5190
1622529471.1813412,-5250
1622529471.2051117,-5437
1622529471.2313914,-5236
1622529471.2583725,-5183
1622529471.2829921,-5364
1622529471.3114746,-5291
1622529471.3363233,-5135
1622529471.3615217,-5304
1622529471.3894315,-5331
1622529471.4140356,-5190
1622529471.4414666,-5270
1622529471.467403,-5323
1622529471.4920862,-5222
1622529471.5214357,-5215
1622529471.545136,-5053
1622529471.5740223,-4145
1622529471.598402,-3599
1622529471.6228666,-3794
1622529471.651589,-3862
1622529471.676206,-3632
1622529471.7014036,-3746
1622529471.7294326,-3869
1622529471.7547932,-3654
1622529471.7826445,-3613
1622529471.8073056,-3816
1622529471.8319294,-3693
1622529471.8614633,-3585
1622529471.8850803,-3741
1622529471.9137425,-3720
1622529471.9414525,-3592
1622529471.9628522,-3686
1622529471.9915347,-3741
1622529472.0213594,-3626
1622529472.0447588,-3661
1622529472.0714211,-3411
1622529472.098019,-2616
1622529472.12261,-2305
1622529472.1513953,-2534
1622529472.1759706,-2555
1622529472.201382,-2319
1622529472.2250621,-2428
1622529472.2536452,-2541
1622529472.281355,-2372
1622529472.3068907,-2345
1622529472.331389,-2488
1622529472.3615408,-2379
1622529472.3847225,-2319
1622529472.411364,-2461
1622529472.437947,-2406
1622529472.4625163,-2300
1622529472.4913473,-2386
1622529472.515761,-2427
1622529472.5414538,-2326
1622529472.5689776,-2326
1622529472.5935652,-2063
1622529472.621351,-1430
1622529472.646778,-1181
1622529472.6714637,-1396
1622529472.7013617,-1382
1622529472.7246215,-1208
1622529472.751454,-1336
1622529472.777981,-1403
1622529472.8024814,-1281
1622529472.8314946,-1302
1622529472.8557963,-1377
1622529472.881409,-1261
1622529472.908994,-1240
1622529472.9335752,-1322
1622529472.962358,-1307
1622529472.9914122,-1188
1622529473.0114534,-1336
1622529473.041421,-1356
1622529473.0646436,-1261
1622529473.0932448,-1254
1622529473.1214147,-950
1622529473.1426983,-392
1622529473.171376,-250
1622529473.2014856,-445
1622529473.221378,-380
1622529473.249033,-237
1622529473.2734284,-351
1622529473.3021646,-385
1622529473.3315833,-250
1622529473.35142,-326
1622529473.3814852,-413
1622529473.4045963,-324
1622529473.4332452,-291
1622529473.4613595,-351
1622529473.4824138,-290
1622529473.511357,-203
1622529473.5413373,-317
1622529473.5643365,-297
1622529473.5914786,-196
1622529473.6135206,-209
1622529473.642108,120
1622529473.6714437,671
1622529473.6913736,760
1622529473.7214332,625
1622529473.7445943,646
1622529473.7731667,767
1622529473.801361,714
1622529473.8223531,693
1622529473.851383,801
1622529473.8813586,767
1622529473.9043586,719
1622529473.9315565,739
1622529473.9533758,780
1622529473.9819705,746
1622529474.0114205,794
1622529474.0352979,835
1622529474.0613904,794
1622529474.0844111,787
1622529474.1131742,840
1622529474.1413276,895
1622529474.1713622,1178
1622529474.1914442,1757
1622529474.2196403,5266
1622529474.2443755,5375
1622529474.2715602,5382
1622529474.3013833,5368
1622529474.322081,5361
1622529474.3514376,5341
1622529474.3753707,5382
1622529474.4014208,5395
1622529474.4313607,5361
1622529474.4530568,5395
1622529474.481707,5375
1622529474.5113978,5348
1622529474.5350742,5334
1622529474.5613544,5348
1622529474.584169,5348
1622529474.6128602,5354
1622529474.6414013,5368
1622529474.6620407,5435
1622529474.6913123,5604
1622529474.7152307,5805
1622529474.7438958,5773
1622529474.7714136,5713
1622529474.7931151,5766
1622529474.8217423,5778
1622529474.8515952,5738
1622529474.8749728,5766
1622529474.901439,5773
1622529474.9241428,5759
1622529474.9527717,5745
1622529474.9814343,5791
1622529475.0059433,5786
1622529475.0314837,5759
1622529475.0552125,5771
1622529475.0840092,5779
1622529475.1114292,5766
1622529475.1371644,5759
1622529475.1617117,5773
1622529475.1914098,5860
1622529475.2149658,6056
1622529475.2414594,6351
1622529475.2681642,6344
1622529475.2928913,6319
1622529475.321518,6365
1622529475.3514388,6372
1622529475.3714511,6332
1622529475.3991635,7060
1622529475.4238222,7935
1622529475.451513,7908
1622529475.4815187,7921
1622529475.501732,7894
1622529475.5313969,7901
1622529475.5549142,7896
1622529475.5835712,7921
1622529475.6113634,7942
1622529475.6327395,7901
1622529475.661424,7928
1622529475.6915102,7874
1622529475.7113867,8022
1622529475.741384,8150
1622529475.7637753,8529
1622529475.7923844,9318
1622529475.8213391,9302
1622529475.8456807,9357
1622529475.8713207,9323
1622529475.894877,9295
1622529475.9234452,9288
1622529475.9514563,9323
1622529475.9728186,9275
1622529476.0014226,9268
1622529476.031306,9275
1622529476.0544639,9282
1622529476.081361,9268
1622529476.1037142,9309
1622529476.1323175,9261
1622529476.1615555,9295
1622529476.1856475,9261
1622529476.2113743,9268
1622529476.23904,9357
1622529476.2634678,9599
1622529476.2921154,10219
1622529476.3167582,10232
1622529476.3414142,10212
1622529476.3713987,10212
1622529476.3951766,10212
1622529476.4231572,10171
1622529476.4477682,10212
1622529476.4723547,10214
1622529476.5014095,10205
1622529476.5313733,10191
1622529476.5542498,10198
1622529476.578972,10191
1622529476.6034381,10173
1622529476.6320293,10200
1622529476.661378,10193
1622529476.6852744,10198
1622529476.7113645,10171
1622529476.7344828,10159
1622529476.763148,10260
1622529476.7914014,10792
1622529476.8163517,11289
1622529476.8414984,11256
1622529476.865624,11250
1622529476.8941216,11291
1622529476.921408,11323
1622529476.9473915,11309
1622529476.9720018,11302
1622529477.0014102,11323
1622529477.0253205,11291
1622529477.051582,11284
1622529477.0784996,11316
1622529477.1031656,11284
1622529477.1314142,11284
1622529477.156362,11263
1622529477.18136,11256
1622529477.209607,11270
1622529477.2341611,11256
1622529477.2613935,11289
1622529477.2873812,11323
1622529477.311936,12045
1622529477.3415675,12173
1622529477.3652577,12180
1622529477.3914425,12221
1622529477.418436,12228
1622529477.443132,12193
1622529477.471386,12205
1622529477.4964104,12185
1622529477.5213673,12166
1622529477.5495837,12120
1622529477.574072,12146
1622529477.6014206,12173
1622529477.6273296,12159
1622529477.65187,12125
1622529477.6813781,12132
1622529477.7051492,12139
1622529477.7313807,12152
1622529477.7584093,12180
1622529477.7831805,12239
1622529477.811644,12239
1622529477.8414588,12900
1622529477.8648498,13021
1622529477.8894708,12982
1622529477.913969,12996
1622529477.9426887,12989
1622529477.9715157,12989
1622529477.995975,12989
1622529478.021447,12989
1622529478.0452003,12989
1622529478.073743,12941
1622529478.1014304,12914
1622529478.1270077,12973
1622529478.151587,12968
1622529478.181474,12961
1622529478.2049656,12955
1622529478.2313952,12966
1622529478.2581093,12927
1622529478.282682,12946
1622529478.3113692,12955
1622529478.3361619,13352
1622529478.3613794,14086
1622529478.389188,14166
1622529478.413771,14214
1622529478.4414062,14294
1622529478.4669323,14356
1622529478.491634,14329
1622529478.5214987,14289
1622529478.5448163,14315
1622529478.5714817,14308
1622529478.598114,14274
1622529478.6226165,14281
1622529478.6514344,14287
1622529478.675924,14315
1622529478.7014058,14287
1622529478.7290995,14315
1622529478.7536788,14303
1622529478.782354,14315
1622529478.8069499,14294
1622529478.8314738,14356
1622529478.8614392,14854
1622529478.8847268,15446
1622529478.913376,15648
1622529478.938008,15615
1622529478.962504,15636
1622529478.9913926,15668
1622529479.0214329,15643
1622529479.0445037,15609
1622529479.0690143,15615
1622529479.0936766,15636
1622529479.122285,15620
1622529479.1515028,15650
1622529479.1755745,15602
1622529479.20134,15602
1622529479.2247055,15609
1622529479.253427,15609
1622529479.2813647,15609
1622529479.3065891,15602
1622529479.3312974,15622
1622529479.3614259,15702
1622529479.384484,15803
1622529479.4114902,16390
1622529479.4376504,17019
1622529479.4622962,16955
1622529479.4914463,16943
1622529479.515587,17010
1622529479.5413957,16976
1622529479.5686762,16955
1622529479.5933576,16969
1622529479.6213856,16941
1622529479.6465511,16941
1622529479.671444,16916
1622529479.7013946,16923
1622529479.7244995,16935
1622529479.7513344,16902
1622529479.7776546,16923
1622529479.8022306,16914
1622529479.8314254,16943
1622529479.8555064,16916
1622529479.8814478,17023
1622529479.9087014,17124
1622529479.9332397,17494
1622529479.9619029,17819
1622529479.9864407,17785
1622529480.0115108,17844
1622529480.041372,17858
1622529480.0643256,17826
1622529480.0929623,17826
1622529480.1176078,17817
1622529480.1421406,17812
1622529480.1713192,17819
1622529480.1964371,17785
1622529480.2239969,17865
1622529480.2486029,17844
1622529480.273187,17851
1622529480.3018367,17833
1622529480.331439,17853
1622529480.355097,17812
1622529480.3814821,17837
1622529480.4043195,17878
1622529480.4328837,18066
1622529480.4613361,18384
1622529480.4861567,18477
1622529480.5114157,18466
1622529480.5354238,18466
1622529480.564034,18466
1622529480.5913877,18464
1622529480.6173809,18452
1622529480.641899,18479
1622529480.6714365,18466
1622529480.6951532,18432
1622529480.7213902,18445
1622529480.7483606,18493
1622529480.7729466,18466
1622529480.8013887,18450
1622529480.8261237,18452
1622529480.8513062,18473
1622529480.8794758,18477
1622529480.9039435,18484
1622529480.9315085,18560
1622529480.9572008,18688
1622529480.9817858,18841
1622529481.0114188,18889
1622529481.03501,18857
1622529481.06148,18870
1622529481.0882258,18877
1622529481.1129396,18877
1622529481.141521,18857
1622529481.166106,18848
1622529481.1913726,18857
1622529481.2192476,18836
1622529481.2439308,18822
1622529481.272549,18843
1622529481.2972333,18816
1622529481.3217683,18816
1622529481.3513687,18843
1622529481.3750005,18843
1622529481.4036474,18863
1622529481.4281454,18884
1622529481.4528456,18964
1622529481.4814377,19232
1622529481.511348,19401
1622529481.5346425,19334
1622529481.5593553,19314
1622529481.58394,19348
1622529481.6125293,19389
1622529481.6414194,19348
1622529481.66576,19334
1622529481.6913233,19321
1622529481.7149265,19353
1622529481.7436013,19334
1622529481.7714145,19332
1622529481.7969446,19328
1622529481.8213809,19302
1622529481.8513885,19321
1622529481.874598,19332
1622529481.9013875,19334
1622529481.9279377,19339
1622529481.9524615,19348
1622529481.981356,19430
1622529482.0057423,19650
1622529482.0313838,19759
1622529482.0590172,19759
1622529482.0834987,19766
1622529482.1113663,19805
1622529482.136855,19819
1622529482.1614332,19853
1622529482.1913893,19853
1622529482.214642,19851
1622529482.2413826,19860
1622529482.267928,19826
1622529482.2925081,19846
1622529482.3213434,19874
1622529482.3514333,19886
1622529482.371351,19867
1622529482.3988357,19853
1622529482.4235256,19846
1622529482.4522278,19846
1622529482.4813373,19886
1622529482.5014026,19892
1622529482.531508,19961
1622529482.5545304,20041
1622529482.5831873,20000
1622529482.6114695,19981
1622529482.6323924,19974
1622529482.661373,20009
1622529482.6913218,20009
1622529482.71426,20036
1622529482.7413523,20022
1622529482.7634718,20022
1622529482.7921169,20029
1622529482.8213727,20057
1622529482.8453596,20082
1622529482.8714075,20075
1622529482.8945544,20057
1622529482.9232197,20043
1622529482.9514434,20036
1622529482.9764266,20009
1622529483.001556,20068
1622529483.0314822,20102
1622529483.0542479,20144
1622529483.0813708,20230
1622529483.107525,20210
1622529483.1321008,20121
1622529483.1614761,20148
1622529483.1853547,20142
1622529483.2113638,20150
1622529483.2385247,20137
1622529483.2631721,20116
1622529483.2915988,20155
1622529483.316344,20096
1622529483.3414028,20123
1622529483.3713849,20128
1622529483.3941913,20137
1622529483.4213562,20116
1622529483.4475377,20142
1622529483.4720728,20169
1622529483.5014281,20142
1622529483.52528,20196
1622529483.5515091,20210
1622529483.5785308,20285
1622529483.6030731,20340
1622529483.6318095,20345
1622529483.661445,20365
1622529483.6813843,20386
1622529483.7095785,20372
1622529483.7341976,20372
1622529483.762885,20358
1622529483.7914085,20406
1622529483.812038,20400
1622529483.8414464,20398
1622529483.8652194,20358
1622529483.8938923,20358
1622529483.921516,20398
1622529483.9429638,20379
1622529483.971636,20358
1622529484.001343,20400
1622529484.0248957,20379
1622529484.051529,20445
1622529484.074067,20420
1622529484.1026561,20500
1622529484.1313207,20507
1622529484.1559458,20459
1622529484.1814277,20514
1622529484.2052636,20473
1622529484.2338684,20466
1622529484.2613032,20473
1622529484.2870314,20452
1622529484.311731,20514
1622529484.3412967,20507
1622529484.3648736,20498
1622529484.3912897,20466
1622529484.4181147,20439
1622529484.4426572,20466
1622529484.4714246,20473
1622529484.495936,20486
1622529484.521326,20459
1622529484.5491753,20425
1622529484.5737615,20459
1622529484.6013854,20514
1622529484.6269538,20788
1622529484.6516483,21511
1622529484.6813357,20703
1622529484.704827,20823
1622529484.7313411,21005
1622529484.7580225,20669
1622529484.782614,20715
1622529484.8113248,20667
1622529484.8414412,20667
1622529484.8646004,20662
1622529484.8891122,20635
1622529484.9137173,20621
1622529484.9423387,20649
1622529484.9713418,20621
1622529484.9915564,20676
1622529485.0213745,20656
1622529485.044829,20647
1622529485.0735104,20621
1622529485.09801,20864
1622529485.1225853,21147
1622529485.1514575,22352
1622529485.1813931,23417
1622529485.2045143,22311
1622529485.2290452,22029
1622529485.2537358,23289
1622529485.2823455,22797
1622529485.3113582,21686
1622529485.335622,22825
1622529485.3613987,23202
1622529485.3848448,21963
1622529485.413446,22299
1622529485.4413292,23241
1622529485.4666007,22487
1622529485.4913554,22009
1622529485.5213869,22953
1622529485.5445018,22838
1622529485.5713458,22050
1622529485.5977638,22603
1622529485.6223342,23275
1622529485.6513395,23088
1622529485.675536,24178
1622529485.7013564,25221
1622529485.7288315,23780
1622529485.7534344,23518
1622529485.7813687,25095
1622529485.8065774,24420
1622529485.8313224,23221
1622529485.8613498,24624
1622529485.8843932,24880
1622529485.911327,23479
1622529485.937668,24023
1622529485.962249,24939
1622529485.9913342,23989
1622529486.0154812,23687
1622529486.0413713,24738
1622529486.0688026,24393
1622529486.093355,23659
1622529486.1220107,24414
1622529486.1465433,24770
1622529486.1713474,24448
1622529486.201374,25568
1622529486.224426,26119
1622529486.2530582,24731
1622529486.2778227,24919
1622529486.3022304,26173
1622529486.3312733,25277
1622529486.3555036,24509
1622529486.3841298,25861
1622529486.4086263,25781
1622529486.4332786,24596
1622529486.4618535,25385
1622529486.491379,26059
1622529486.5151162,25001
1622529486.5413442,24960
1622529486.5643475,25911
1622529486.5929835,25431
1622529486.6213791,24859
1622529486.6461866,25675
1622529486.6713512,25863
1622529486.6953351,25755
1622529486.724018,26974
1622529486.7513287,27330
1622529486.7772563,26167
1622529486.801862,26523
1622529486.8313673,27513
1622529486.8551419,26624
1622529486.881351,26071
1622529486.9083781,27204
1622529486.9329505,27056
1622529486.961455,26105
1622529486.986183,26745
1622529487.011318,27257
1622529487.039412,26436
1622529487.064132,26436
1622529487.091288,27150
1622529487.117177,26745
1622529487.1419,26361
1622529487.1712856,27028
1622529487.1950693,27223
1622529487.2213466,27001
1622529487.248358,28025
1622529487.2728436,28098
1622529487.301617,27035
1622529487.3261378,27621
1622529487.3513792,28350
1622529487.379471,27385
1622529487.4038694,27216
1622529487.4326158,28254
1622529487.4571598,27822
1622529487.481801,27081
1622529487.5113647,27977
1622529487.534991,28146
1622529487.563732,27230
1622529487.588195,27588
1622529487.612915,28174
1622529487.641481,27573
1622529487.6713498,27365
1622529487.6946213,28094
1622529487.7192583,27863
1622529487.743909,27904
1622529487.7725537,29008
1622529487.8014107,28846
1622529487.825884,27836
1622529487.851387,28638
1622529487.8749197,29122
1622529487.9036589,28092
1622529487.9314198,28199
1622529487.9568882,29109
1622529487.9814925,28523
1622529488.0113175,28018
1622529488.0346375,28862
1622529488.0613327,28868
1622529488.0879524,28100
1622529488.1125655,28544
1622529488.1413076,28935
1622529488.165749,28309
1622529488.1912534,28306
1622529488.2189384,28962
1622529488.2435503,28647
1622529488.2713623,28976
1622529488.2967727,30021
1622529488.3213265,29730
1622529488.3513114,28921
1622529488.3745623,29723
1622529488.4013557,30034
1622529488.4278476,29090
1622529488.4525163,29305
1622529488.4813929,30080
1622529488.5113518,29520
1622529488.5343275,29102
1622529488.5589113,29865
1622529488.5835385,29804
1622529488.612184,29109
1622529488.6413987,29534
1622529488.665443,29918
1622529488.6914308,29346
1622529488.714569,29353
1622529488.7432427,29952
1622529488.771328,29765
1622529488.7964735,29845
1622529488.821398,30617
1622529488.8513854,30229
1622529488.8742957,29623
1622529488.9013739,30411
1622529488.9275615,30491
1622529488.9521804,29614
1622529488.9813619,29998
1622529489.0053859,30665
1622529489.0313454,29897
1622529489.058627,29682
1622529489.083297,30503
1622529489.1113753,30268
1622529489.1364834,29682
1622529489.1613588,30229
1622529489.191359,30476
1622529489.2142918,29851
1622529489.2413778,29973
1622529489.267533,30485
1622529489.2921228,30304
1622529489.3214052,30578
1622529489.345376,31333
1622529489.3713472,30732
1622529489.3985095,30281
1622529489.4232225,31150
1622529489.4518828,31104
1622529489.476491,30247
1622529489.5013428,30713
1622529489.5314157,31218
1622529489.5543282,30471
1622529489.582836,30405
1622529489.6075726,31132
1622529489.6320634,30816
1622529489.6614232,30370
1622529489.6854286,30942
1622529489.7140305,31029
1622529489.7384536,30483
1622529489.763112,30720
1622529489.7917724,31125
1622529489.821333,30887
1622529489.8451397,31299
1622529489.871349,31913
1622529489.894267,31299
1622529489.9228756,31097
1622529489.951359,31884
1622529489.976147,31637
1622529490.0013545,30923
1622529490.025338,31550
1622529490.0538654,31900
1622529490.081356,31171
1622529490.1071973,31278
1622529490.1316779,31886
1622529490.161411,31488
1622529490.1849833,31077
1622529490.2113075,31616
1622529490.238261,31664
1622529490.2629175,31164
1622529490.2913625,31468
1622529490.3161259,31778
1622529490.3413978,31454
1622529490.3692536,31826
1622529490.3939567,32263
1622529490.4213872,31644
1622529490.4471235,31602
1622529490.4717362,32236
1622529490.5013502,31920
1622529490.5249453,31408
1622529490.5513213,32080
1622529490.578207,32190
1622529490.6026862,31509
1622529490.631474,31772
1622529490.6560571,32270
1622529490.681402,31776
1622529490.7092505,31623
1622529490.7339191,32121
1622529490.762533,32000
1622529490.787017,31616
1622529490.8115852,31966
1622529490.8413165,32080
1622529490.8649626,31717
1622529490.8913178,32451
1622529490.9183812,32876
1622529490.9427154,32135
1622529490.9713454,32156
1622529491.0014107,32896
1622529491.024614,32391
1622529491.0492308,31947
1622529491.0738263,32668
1622529491.102446,32679
1622529491.1313121,32014
1622529491.155722,32409
1622529491.1813202,32802
1622529491.2048583,32249
1622529491.2334752,32201
1622529491.261329,32707
1622529491.2868085,32498
1622529491.3113594,32135
1622529491.341461,32565
1622529491.364464,32526
1622529491.3913398,32364
1622529491.4179492,33072
1622529491.4423265,33369
1622529491.4714463,32594
1622529491.4957337,32782
1622529491.5213437,33484
1622529491.548771,32857
1622529491.5733697,32540
1622529491.6013808,33299
1622529491.626628,33200
1622529491.6513999,32505
1622529491.6813705,32935
1622529491.7044976,33342
1622529491.7313287,32761
1622529491.7577274,32672
1622529491.782321,33200
1622529491.8112714,32983
1622529491.835529,32627
1622529491.8613367,33093
1622529491.8889344,32985
1622529491.9133847,32743
1622529491.9422708,33523
1622529491.9666,33671
1622529491.991304,32823
1622529492.0213733,33132
1622529492.0444431,33765
1622529492.073184,33063
1622529492.0977437,32876
1622529492.1222649,33692
1622529492.1513553,33408
1622529492.1813378,32775
1622529492.2013917,33321
1622529492.2287688,33570
1622529492.2533607,32937
1622529492.2819545,33024
1622529492.3114474,33577
1622529492.3313293,33214
1622529492.361303,32972
1622529492.3843708,33502
1622529492.4129639,33253
1622529492.4414454,33097
1622529492.4622076,33811
1622529492.4914277,33833
1622529492.5213587,33125
1622529492.5441074,33564
1622529492.5713148,33968
1622529492.5932722,33246
1622529492.621939,33198
1622529492.651298,33920
1622529492.6752026,33570
1622529492.701348,33091
1622529492.7244055,33683
1622529492.7529886,33806
1622529492.7813177,33207
1622529492.8062243,33415
1622529492.8312933,33874
1622529492.855433,33449
1622529492.8841386,33280
1622529492.911376,33765
1622529492.9373045,33488
1622529492.9618945,33367
1622529492.9913785,34062
1622529493.0151725,33852
1622529493.0413516,33260
1622529493.0683973,33813
1622529493.0933776,34060
1622529493.1213915,33321
1622529493.1462188,33470
1622529493.1713557,34156
1622529493.1994746,33623
1622529493.2240813,33267
1622529493.251405,33900
1622529493.27735,33900
1622529493.3018942,33287
1622529493.3313863,33664
1622529493.3551276,33993
1622529493.3813548,33596
1622529493.4084246,33529
1622529493.4329257,33961
1622529493.461523,33550
1622529493.4913182,33696
1622529493.5114594,34343
1622529493.539391,33987
1622529493.5639722,33529
1622529493.5925994,34169
1622529493.6213324,34238
1622529493.6418724,33543
1622529493.6713166,33852
1622529493.6952484,34357
1622529493.7237718,33779
1622529493.7514367,33562
1622529493.7729096,34236
1622529493.8015897,34082
1622529493.8313453,33591
1622529493.8549216,33982
1622529493.8814237,34231
1622529493.9039383,33792
1622529493.9326556,33799
1622529493.9613905,34169
1622529493.9858599,33785
1622529494.011378,33920
1622529494.0350683,34487
1622529494.063643,34151
1622529494.0913432,33726
1622529494.1169298,34339
1622529494.1415217,34332
1622529494.171335,33676
1622529494.1947258,34021
1622529494.221391,34478
1622529494.2480392,33845
1622529494.2725334,33698
1622529494.301432,34345
1622529494.3258767,34151
1622529494.3513298,33719
1622529494.37902,34096
1622529494.4036248,34309
1622529494.4313416,33826
1622529494.4568777,33934
1622529494.481466,34291
1622529494.511344,33932
1622529494.5347457,34076
1622529494.5613873,34540
1622529494.5879564,34121
1622529494.612572,33845
1622529494.6412966,34512
1622529494.671394,34391
1622529494.691369,33799
1622529494.7191432,34245
1622529494.743594,34540
1622529494.7721944,33927
1622529494.8014333,33913
1622529494.8213992,34492
1622529494.8513064,34195
1622529494.8745973,33847
1622529494.903277,34263
1622529494.9313512,34318
1622529494.9524992,33920
1622529494.9813688,34087
1622529495.0113173,34304
1622529495.03444,33751
1622529495.0613317,34163
1622529495.0835054,34647
1622529495.1122274,34176
1622529495.1414173,34035
1622529495.1654625,34595
1622529495.1913066,34359
1622529495.214584,33874
1622529495.2432954,34373
1622529495.2713413,34526
1622529495.2965078,33927
1622529495.3214808,34055
1622529495.3513258,34519
1622529495.3743236,34195
1622529495.4014115,33975
1622529495.4275405,34405
1622529495.4521174,34384
1622529495.4813464,34007
1622529495.5053926,34291
1622529495.5313127,34297
1622529495.5586145,33854
1622529495.5831716,34332
1622529495.6118448,34714
1622529495.6365058,34149
1622529495.6613445,34108
1622529495.6914232,34702
1622529495.7143252,34398
1622529495.7429166,33961
1622529495.7676091,34533
1622529495.7921069,34592
1622529495.8213522,33993
1622529495.8453457,34215
1622529495.8741379,34615
1622529495.8986092,34183
1622529495.9231858,34000
1622529495.9518645,34480
1622529495.9814553,34439
1622529496.005067,34076
1622529496.031281,34330
1622529496.054312,34391
1622529496.0828588,34007
1622529496.1114347,34378
1622529496.1361334,34535
1622529496.161357,33975
1622529496.1853354,34124
1622529496.2139552,34634
1622529496.2414756,34169
1622529496.2671807,33886
1622529496.291759,34508
1622529496.3213677,34460
1622529496.3450449,33868
1622529496.3713496,34190
1622529496.3982844,34567
1622529496.4228616,34089
1622529496.4513261,34028
1622529496.476143,34460
1622529496.501337,34345
1622529496.5293431,34016
1622529496.5539274,34345
1622529496.5812993,34197
1622529496.607177,33831
1622529496.6316936,34256
1622529496.661465,34339
1622529496.6849637,33765
1622529496.711382,34028
1622529496.7382622,34419
1622529496.7629545,33893
1622529496.7914662,33744
1622529496.81604,34345
1622529496.841545,34149
1622529496.8692605,33671
1622529496.893911,34035
1622529496.9224687,34277
