Time,transforms
1622529492.7953284,"[header: 
  seq: 0
  stamp: 
    secs: 1622529492
    nsecs: 784822962
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.17853196040972621
    y: -1.0849310629787512
    z: 2.981825095362771
  rotation: 
    x: 0.7863489361001873
    y: 0.616723990133375
    z: 0.025284444805783127
    w: 0.02583732840166905]"
1622529492.8554463,"[header: 
  seq: 0
  stamp: 
    secs: 1622529492
    nsecs: 844868570
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.1783735904246521
    y: -1.08372586190042
    z: 2.9778183247434207
  rotation: 
    x: 0.7861064719469818
    y: 0.6168748076453168
    z: 0.02448476715159127
    w: 0.030043013050538702]"
1622529492.9198265,"[header: 
  seq: 0
  stamp: 
    secs: 1622529492
    nsecs: 908787085
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.17895290075465994
    y: -1.0838280725490126
    z: 2.9784034334814167
  rotation: 
    x: 0.7861939441126917
    y: 0.6168097523276294
    z: 0.024075603761556985
    w: 0.029413890894862557]"
1622529492.9793932,"[header: 
  seq: 0
  stamp: 
    secs: 1622529492
    nsecs: 968810670
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.1956325920989813
    y: -1.0723074050769412
    z: 2.948136955605657
  rotation: 
    x: 0.7892662719994354
    y: 0.6131174904373117
    z: 0.012745150524235206
    w: 0.03135691218983094]"
1622529493.0397515,"[header: 
  seq: 0
  stamp: 
    secs: 1622529493
    nsecs:  28795536
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.20527917479777644
    y: -1.0814727163468345
    z: 2.975843921735098
  rotation: 
    x: 0.7920294756299204
    y: 0.6093577443186644
    z: 0.024506762403298982
    w: 0.027782508323959856]"
1622529493.0997102,"[header: 
  seq: 0
  stamp: 
    secs: 1622529493
    nsecs:  88804524
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.20564066259778055
    y: -1.0810004972324072
    z: 2.974603831410039
  rotation: 
    x: 0.7924740133484334
    y: 0.6086593006367368
    z: 0.025184760321588784
    w: 0.02974091060088275]"
1622529493.1597636,"[header: 
  seq: 0
  stamp: 
    secs: 1622529493
    nsecs: 148788585
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.20609058173858316
    y: -1.081881075995591
    z: 2.9771021965109026
  rotation: 
    x: 0.7924344965090364
    y: 0.608695990477542
    z: 0.026060830908684624
    w: 0.02928468902657207]"
1622529493.2199368,"[header: 
  seq: 0
  stamp: 
    secs: 1622529493
    nsecs: 208837763
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.20615021184743945
    y: -1.0813772284413143
    z: 2.9762936084126883
  rotation: 
    x: 0.7923021669810663
    y: 0.6088648631751201
    z: 0.026100632442585682
    w: 0.02931913324001844]"
1622529493.2796926,"[header: 
  seq: 0
  stamp: 
    secs: 1622529493
    nsecs: 268793841
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.20651932149904564
    y: -1.0818305808581812
    z: 2.977298867291489
  rotation: 
    x: 0.79254519417604
    y: 0.6085670421582458
    z: 0.025535241711361557
    w: 0.029431646538534174]"
1622529493.3399506,"[header: 
  seq: 0
  stamp: 
    secs: 1622529493
    nsecs: 328826719
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.20649608261936211
    y: -1.0809668757215505
    z: 2.9750253202864307
  rotation: 
    x: 0.7925924141785484
    y: 0.6084282933599258
    z: 0.02602230516971822
    w: 0.030579673958406585]"
1622529493.4000347,"[header: 
  seq: 0
  stamp: 
    secs: 1622529493
    nsecs: 388792561
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.20702933115187805
    y: -1.0817696121039064
    z: 2.977789343801423
  rotation: 
    x: 0.7927824849811156
    y: 0.6083288789198404
    z: 0.02562484304500574
    w: 0.027843742532503185]"
1622529493.4594142,"[header: 
  seq: 0
  stamp: 
    secs: 1622529493
    nsecs: 448815391
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.2100790737984965
    y: -1.0743290405360022
    z: 2.9567601358460607
  rotation: 
    x: 0.7922551141550153
    y: 0.6094154531092123
    z: 0.013702002891641737
    w: 0.027511719751313803]"
1622529493.5213084,"[header: 
  seq: 0
  stamp: 
    secs: 1622529493
    nsecs: 508794105
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.22988138146653145
    y: -1.077392524991065
    z: 2.970148727924376
  rotation: 
    x: 0.7970054591765379
    y: 0.6028817096213122
    z: 0.02304920803837984
    w: 0.028012073391368537]"
1622529493.5815213,"[header: 
  seq: 0
  stamp: 
    secs: 1622529493
    nsecs: 568800877
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.23335038524559837
    y: -1.0790553254547026
    z: 2.9757300378568914
  rotation: 
    x: 0.7980214575570461
    y: 0.6014621497975635
    z: 0.02561121693583921
    w: 0.027369713306614304]"
1622529493.6412456,"[header: 
  seq: 0
  stamp: 
    secs: 1622529493
    nsecs: 628797806
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.23358550423510185
    y: -1.0783202557374945
    z: 2.9739029558253596
  rotation: 
    x: 0.7982611051276435
    y: 0.601010180967762
    z: 0.026555194759521103
    w: 0.02933925774069826]"
1622529493.7014694,"[header: 
  seq: 0
  stamp: 
    secs: 1622529493
    nsecs: 688943076
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.233821790205776
    y: -1.077916967428753
    z: 2.9724843655576323
  rotation: 
    x: 0.7982830858686975
    y: 0.6010635052829127
    z: 0.024845151429900805
    w: 0.029146112663494737]"
1622529493.7612512,"[header: 
  seq: 0
  stamp: 
    secs: 1622529493
    nsecs: 748876615
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.2340797843505151
    y: -1.0783540842891628
    z: 2.974012271520259
  rotation: 
    x: 0.7986965876513474
    y: 0.6003425573080817
    z: 0.027632658667079257
    w: 0.030149808189685413]"
1622529493.8251388,"[header: 
  seq: 0
  stamp: 
    secs: 1622529493
    nsecs: 812838374
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.23442589680549492
    y: -1.0793303525955065
    z: 2.976914778893003
  rotation: 
    x: 0.7985577904920703
    y: 0.6005833976407657
    z: 0.02780349724598687
    w: 0.028844466775954352]"
1622529493.885233,"[header: 
  seq: 0
  stamp: 
    secs: 1622529493
    nsecs: 872826240
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.23455948245429278
    y: -1.078957598328421
    z: 2.975906264464295
  rotation: 
    x: 0.7985194572385701
    y: 0.6006932404171722
    z: 0.02654262334368318
    w: 0.02880618812984634]"
1622529493.9450734,"[header: 
  seq: 0
  stamp: 
    secs: 1622529493
    nsecs: 932836796
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.23467675250178358
    y: -1.0786595039784705
    z: 2.975396825095684
  rotation: 
    x: 0.7980642654843311
    y: 0.6014350382830776
    z: 0.024945713000627926
    w: 0.027331927946604676]"
1622529494.004782,"[header: 
  seq: 0
  stamp: 
    secs: 1622529493
    nsecs: 992790016
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.2426662789622122
    y: -1.0599154242120346
    z: 2.924268823098385
  rotation: 
    x: 0.7989902082586103
    y: 0.6005283866936079
    z: 0.00423638860519526
    w: 0.031021877661110402]"
1622529494.0650299,"[header: 
  seq: 0
  stamp: 
    secs: 1622529494
    nsecs:  52842070
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.2598415368171278
    y: -1.0741505146201282
    z: 2.9690289719468796
  rotation: 
    x: 0.8037450109536318
    y: 0.5937558547467198
    z: 0.02455085005260404
    w: 0.02907229063616008]"
1622529494.1249561,"[header: 
  seq: 0
  stamp: 
    secs: 1622529494
    nsecs: 112819853
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.2606139146927843
    y: -1.0744748541307103
    z: 2.9711412721717316
  rotation: 
    x: 0.8039253477698485
    y: 0.593348303967796
    z: 0.02764843794402288
    w: 0.029620757433319808]"
1622529494.185485,"[header: 
  seq: 0
  stamp: 
    secs: 1622529494
    nsecs: 172809031
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.2612902534054733
    y: -1.075155429788312
    z: 2.972301153121996
  rotation: 
    x: 0.8040462033019736
    y: 0.5934206551872225
    z: 0.025522019162429996
    w: 0.02665061895568446]"
1622529494.2452295,"[header: 
  seq: 0
  stamp: 
    secs: 1622529494
    nsecs: 232818286
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.261288296180117
    y: -1.0744092471811955
    z: 2.9700604964644843
  rotation: 
    x: 0.8042555977540956
    y: 0.5929955811939057
    z: 0.02526739850280284
    w: 0.029845145980628224]"
1622529494.3032413,"[header: 
  seq: 0
  stamp: 
    secs: 1622529494
    nsecs: 292840358
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.26176189429824437
    y: -1.0748166871768405
    z: 2.972333149929238
  rotation: 
    x: 0.8043518198690175
    y: 0.5928748714679599
    z: 0.02645483722376303
    w: 0.028595073749052236]"
1622529494.363551,"[header: 
  seq: 0
  stamp: 
    secs: 1622529494
    nsecs: 352764342
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.2619290756915947
    y: -1.0743928616267522
    z: 2.9705602431975717
  rotation: 
    x: 0.8042229688618601
    y: 0.5930206282392188
    z: 0.02594697098309872
    w: 0.029642967708718597]"
1622529494.4236183,"[header: 
  seq: 0
  stamp: 
    secs: 1622529494
    nsecs: 412838263
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.2621567622431234
    y: -1.0748648273942376
    z: 2.971683616669327
  rotation: 
    x: 0.8043986676093942
    y: 0.5927851679582106
    z: 0.026141076663482993
    w: 0.02941381151536503]"
1622529494.4831724,"[header: 
  seq: 0
  stamp: 
    secs: 1622529494
    nsecs: 472861702
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.2630517318202193
    y: -1.073670807679737
    z: 2.968760067808718
  rotation: 
    x: 0.8042504956755482
    y: 0.593179973348638
    z: 0.02376627916790742
    w: 0.027455844519104114]"
1622529494.5432596,"[header: 
  seq: 0
  stamp: 
    secs: 1622529494
    nsecs: 532814507
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.28066737123821145
    y: -1.0641200813277483
    z: 2.948431231644536
  rotation: 
    x: 0.807736806530252
    y: 0.5886739856612638
    z: 0.016191661170085636
    w: 0.027604711383123523]"
1622529494.6030128,"[header: 
  seq: 0
  stamp: 
    secs: 1622529494
    nsecs: 592813992
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.28941613516045633
    y: -1.0705303045623464
    z: 2.969503307641474
  rotation: 
    x: 0.8102525082687647
    y: 0.5848072670875345
    z: 0.026763063750959156
    w: 0.027840108197466018]"
1622529494.6673062,"[header: 
  seq: 0
  stamp: 
    secs: 1622529494
    nsecs: 656807044
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.2899015318914537
    y: -1.070536811592393
    z: 2.969990114917634
  rotation: 
    x: 0.809877250250382
    y: 0.5853735448696704
    z: 0.02669189984874476
    w: 0.026910870964363485]"
1622529494.7273512,"[header: 
  seq: 0
  stamp: 
    secs: 1622529494
    nsecs: 716789996
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.29012671153594205
    y: -1.07063029965905
    z: 2.9702219997519896
  rotation: 
    x: 0.8102479794298387
    y: 0.5847575835856007
    z: 0.027987043457422763
    w: 0.027811969860208674]"
1622529494.7872798,"[header: 
  seq: 0
  stamp: 
    secs: 1622529494
    nsecs: 776765933
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.2904796793173836
    y: -1.0702018288106716
    z: 2.9695222110497324
  rotation: 
    x: 0.8102153090009432
    y: 0.5848504145716747
    z: 0.027208034504487437
    w: 0.027583844805412868]"
1622529494.846803,"[header: 
  seq: 0
  stamp: 
    secs: 1622529494
    nsecs: 836763858
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.29049235391914474
    y: -1.069979170120678
    z: 2.9688839411027943
  rotation: 
    x: 0.8102777185605469
    y: 0.5848179640330294
    z: 0.025934100852806338
    w: 0.02766568563281788]"
1622529494.9072511,"[header: 
  seq: 0
  stamp: 
    secs: 1622529494
    nsecs: 896833490
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.2907338979941505
    y: -1.0699882785875554
    z: 2.9686661428913066
  rotation: 
    x: 0.8103584748900111
    y: 0.5847051250979026
    z: 0.025671967348629546
    w: 0.027928640329099967]"
1622529494.9670627,"[header: 
  seq: 0
  stamp: 
    secs: 1622529494
    nsecs: 956794263
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.29155916247481095
    y: -1.0712285426240018
    z: 2.972642381486931
  rotation: 
    x: 0.81036745288553
    y: 0.5846731249270315
    z: 0.02761711913743497
    w: 0.026442825537884802]"
1622529495.027064,"[header: 
  seq: 0
  stamp: 
    secs: 1622529495
    nsecs:  16776821
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.29368636290645156
    y: -1.0578082717568782
    z: 2.935799086742003
  rotation: 
    x: 0.8105118184621352
    y: 0.5847631783409347
    z: 0.012267432383030722
    w: 0.031178959131743525]"
1622529495.0870643,"[header: 
  seq: 0
  stamp: 
    secs: 1622529495
    nsecs:  76801036
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.31447668728424133
    y: -1.0648711768386303
    z: 2.9639057557965858
  rotation: 
    x: 0.8151067154003477
    y: 0.5781262460341383
    z: 0.0257062196952315
    w: 0.026651011701472955]"
1622529495.1476111,"[header: 
  seq: 0
  stamp: 
    secs: 1622529495
    nsecs: 136786243
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.31694298855026276
    y: -1.0652700601795901
    z: 2.9658221806887144
  rotation: 
    x: 0.8162144391981981
    y: 0.5762404486528349
    z: 0.02852284270099791
    w: 0.03045294772275569]"
1622529495.2068844,"[header: 
  seq: 0
  stamp: 
    secs: 1622529495
    nsecs: 196765751
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.3174248088834035
    y: -1.0660357732617178
    z: 2.968554866915121
  rotation: 
    x: 0.8157068047136248
    y: 0.5770674963081358
    z: 0.029101692262237196
    w: 0.027723725507625658]"
1622529495.2672756,"[header: 
  seq: 0
  stamp: 
    secs: 1622529495
    nsecs: 256779931
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.3178498625146704
    y: -1.0658208441328274
    z: 2.9683204983214955
  rotation: 
    x: 0.8162323729411223
    y: 0.5763145426169919
    z: 0.029087221997185737
    w: 0.02793196820058671]"
1622529495.3281746,"[header: 
  seq: 0
  stamp: 
    secs: 1622529495
    nsecs: 316783555
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.31791834652406076
    y: -1.065308904671148
    z: 2.96662924061472
  rotation: 
    x: 0.8161531638097468
    y: 0.5764069960425063
    z: 0.028403146343444888
    w: 0.029021533288018823]"
1622529495.3870847,"[header: 
  seq: 0
  stamp: 
    secs: 1622529495
    nsecs: 376778407
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.31811469371191015
    y: -1.0647320767775466
    z: 2.965245616928362
  rotation: 
    x: 0.8159773624739274
    y: 0.5767337289854104
    z: 0.02739116150831888
    w: 0.028440711170808205]"
1622529495.446938,"[header: 
  seq: 0
  stamp: 
    secs: 1622529495
    nsecs: 436815512
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.3189679933707256
    y: -1.066431830842389
    z: 2.9704025615428082
  rotation: 
    x: 0.8157127451420295
    y: 0.5772572237568853
    z: 0.02727718642245184
    w: 0.02535291175037614]"
1622529495.5071473,"[header: 
  seq: 0
  stamp: 
    secs: 1622529495
    nsecs: 496813722
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.3188839129201422
    y: -1.0660107756355424
    z: 2.969024993231756
  rotation: 
    x: 0.8161663912037231
    y: 0.5764813274821289
    z: 0.02836551579306935
    w: 0.027149557044760696]"
1622529495.5717037,"[header: 
  seq: 0
  stamp: 
    secs: 1622529495
    nsecs: 560791716
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.32707545315996417
    y: -1.0458644324354227
    z: 2.917088198870813
  rotation: 
    x: 0.8174273843225476
    y: 0.5751281399330969
    z: 0.0064109121378569415
    w: 0.03160686985854649]"
1622529495.63165,"[header: 
  seq: 0
  stamp: 
    secs: 1622529495
    nsecs: 620776112
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.3440503966049231
    y: -1.0602950516274563
    z: 2.964508074523208
  rotation: 
    x: 0.8216197744629551
    y: 0.5686215750894249
    z: 0.029042493697580028
    w: 0.027694478043290987]"
1622529495.691689,"[header: 
  seq: 0
  stamp: 
    secs: 1622529495
    nsecs: 681031420
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.34479395189869305
    y: -1.0604423011189403
    z: 2.965636131815252
  rotation: 
    x: 0.8215591011284414
    y: 0.5686647854607145
    z: 0.029753881337333372
    w: 0.02785160094699874]"
1622529495.751291,"[header: 
  seq: 0
  stamp: 
    secs: 1622529495
    nsecs: 740774472
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.34516814767992654
    y: -1.0604845202931994
    z: 2.965257197993378
  rotation: 
    x: 0.8219601493029586
    y: 0.5680528806274524
    z: 0.029618844034655673
    w: 0.028638467954173102]"
1622529495.8113878,"[header: 
  seq: 0
  stamp: 
    secs: 1622529495
    nsecs: 800762582
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.3453417270045376
    y: -1.0601939970505818
    z: 2.96493828757861
  rotation: 
    x: 0.8220496759615841
    y: 0.5678995198142093
    z: 0.029706676645311045
    w: 0.029016874554921388]"
1622529495.8711865,"[header: 
  seq: 0
  stamp: 
    secs: 1622529495
    nsecs: 860780841
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.3454342801099425
    y: -1.059407694921198
    z: 2.9627146487701324
  rotation: 
    x: 0.8219443771641125
    y: 0.5680411774170931
    z: 0.028563664482267184
    w: 0.030344335192029188]"
1622529495.9313715,"[header: 
  seq: 0
  stamp: 
    secs: 1622529495
    nsecs: 920796637
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.34588885934357905
    y: -1.059907867313248
    z: 2.964342027747623
  rotation: 
    x: 0.8221518451315278
    y: 0.5676482086269009
    z: 0.029800822805334224
    w: 0.030883098122106198]"
1622529495.9909618,"[header: 
  seq: 0
  stamp: 
    secs: 1622529495
    nsecs: 980803236
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.3462593965163346
    y: -1.0604474336403862
    z: 2.965893776017862
  rotation: 
    x: 0.822003569851395
    y: 0.5679501263141733
    z: 0.029786835565029902
    w: 0.029249437572359184]"
1622529496.050838,"[header: 
  seq: 0
  stamp: 
    secs: 1622529496
    nsecs:  40802608
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.34723062743897015
    y: -1.0583389054127934
    z: 2.9605763682516373
  rotation: 
    x: 0.8217160201289456
    y: 0.5685768511415038
    z: 0.02662219844323677
    w: 0.028185193976754005]"
1622529496.1111104,"[header: 
  seq: 0
  stamp: 
    secs: 1622529496
    nsecs: 100791392
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.36483212084654887
    y: -1.0506109838946176
    z: 2.947805998009261
  rotation: 
    x: 0.8258509303036242
    y: 0.5626127413406136
    z: 0.021910184154155795
    w: 0.030936839337096123]"
1622529496.1708584,"[header: 
  seq: 0
  stamp: 
    secs: 1622529496
    nsecs: 160822110
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.37160877180405844
    y: -1.0544834453741367
    z: 2.962340646802308
  rotation: 
    x: 0.8273604650109498
    y: 0.5601668712809839
    z: 0.02921299123035918
    w: 0.028884916470598175]"
1622529496.2313905,"[header: 
  seq: 0
  stamp: 
    secs: 1622529496
    nsecs: 220804942
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.37205192029565465
    y: -1.054090685977626
    z: 2.961485030232509
  rotation: 
    x: 0.8274416757158952
    y: 0.5601340650364277
    z: 0.028473724337970747
    w: 0.027916831778758245]"
1622529496.2909954,"[header: 
  seq: 0
  stamp: 
    secs: 1622529496
    nsecs: 280806189
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.3722903834737562
    y: -1.0542441439688004
    z: 2.962099155128825
  rotation: 
    x: 0.8277278780155133
    y: 0.5593621641017942
    z: 0.03141422963246769
    w: 0.031522618925013325]"
1622529496.3515403,"[header: 
  seq: 0
  stamp: 
    secs: 1622529496
    nsecs: 340812312
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.3725266013914077
    y: -1.0540195811430912
    z: 2.96128724472338
  rotation: 
    x: 0.827720139367706
    y: 0.5594755608394109
    z: 0.030192600605827083
    w: 0.030901044920665418]"
1622529496.4107847,"[header: 
  seq: 0
  stamp: 
    secs: 1622529496
    nsecs: 400795935
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.37290736397675095
    y: -1.0543656404313382
    z: 2.9628936355554183
  rotation: 
    x: 0.8277117793754265
    y: 0.559536709644435
    z: 0.030847503217223578
    w: 0.02933108229690632]"
1622529496.4713736,"[header: 
  seq: 0
  stamp: 
    secs: 1622529496
    nsecs: 460852851
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.37314630376041713
    y: -1.0540488999512674
    z: 2.962048678636868
  rotation: 
    x: 0.8277308822318687
    y: 0.5595126703804851
    z: 0.029961847088114973
    w: 0.030157022439543237]"
1622529496.5355065,"[header: 
  seq: 0
  stamp: 
    secs: 1622529496
    nsecs: 524824186
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.3730936270843097
    y: -1.053548661363122
    z: 2.960796362642522
  rotation: 
    x: 0.8276843352331543
    y: 0.5595466192055399
    z: 0.029572301124164178
    w: 0.031172121383116255]"
1622529496.594861,"[header: 
  seq: 0
  stamp: 
    secs: 1622529496
    nsecs: 584801582
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.37572575174414563
    y: -1.0389818586606714
    z: 2.9221574290046446
  rotation: 
    x: 0.8280140433253311
    y: 0.5596993972326072
    z: 0.011456882459974213
    w: 0.03159222432484454]"
1622529496.654962,"[header: 
  seq: 0
  stamp: 
    secs: 1622529496
    nsecs: 644823778
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.3969690758450633
    y: -1.0470444604083897
    z: 2.955860179045244
  rotation: 
    x: 0.8325514767718254
    y: 0.5525497311067471
    z: 0.027637037720664896
    w: 0.027982625411864602]"
1622529496.7155871,"[header: 
  seq: 0
  stamp: 
    secs: 1622529496
    nsecs: 704789015
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.39919506923266757
    y: -1.0479564662433911
    z: 2.9595755777741557
  rotation: 
    x: 0.8331056298854137
    y: 0.5515413000743536
    z: 0.029419790443534398
    w: 0.0295242221875279]"
1622529496.775357,"[header: 
  seq: 0
  stamp: 
    secs: 1622529496
    nsecs: 764788405
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.39997633106698227
    y: -1.0479043191262456
    z: 2.960196337058887
  rotation: 
    x: 0.8331030592161197
    y: 0.5514215480255101
    z: 0.03113093713733963
    w: 0.030073806723520044]"
1622529496.8352401,"[header: 
  seq: 0
  stamp: 
    secs: 1622529496
    nsecs: 824785325
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.4002981621299592
    y: -1.0476266588959944
    z: 2.9595570676485115
  rotation: 
    x: 0.8330935803128651
    y: 0.5515620593411608
    z: 0.02976906010480593
    w: 0.029123602066129052]"
1622529496.895846,"[header: 
  seq: 0
  stamp: 
    secs: 1622529496
    nsecs: 884808429
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.4002096922716687
    y: -1.0472727306133967
    z: 2.958948401302594
  rotation: 
    x: 0.8336465590951475
    y: 0.5505080944559945
    z: 0.03123105045126373
    w: 0.031604966934976886]"
1622529496.955698,"[header: 
  seq: 0
  stamp: 
    secs: 1622529496
    nsecs: 944816462
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.40059598101042654
    y: -1.0469830570129515
    z: 2.9582982681518017
  rotation: 
    x: 0.8332072833735259
    y: 0.5514970838335798
    z: 0.028426535583095814
    w: 0.028434513027471534]"
1622529497.0159488,"[header: 
  seq: 0
  stamp: 
    secs: 1622529497
    nsecs:   4796092
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.40167527717428253
    y: -1.0481996066271404
    z: 2.9619873860549495
  rotation: 
    x: 0.8334293761026003
    y: 0.5510320145896414
    z: 0.030810289457224294
    w: 0.028459093627060013]"
1622529497.0747714,"[header: 
  seq: 0
  stamp: 
    secs: 1622529497
    nsecs:  64807391
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.4018589806298381
    y: -1.047852737803361
    z: 2.9616128985129038
  rotation: 
    x: 0.8335911758058286
    y: 0.5506534395848535
    z: 0.03145810929675253
    w: 0.030280826466592154]"
1622529497.1357214,"[header: 
  seq: 0
  stamp: 
    secs: 1622529497
    nsecs: 124802313
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.41096198351470736
    y: -1.0316409546810528
    z: 2.922992786758068
  rotation: 
    x: 0.8352517966617707
    y: 0.5488459710489095
    z: 0.014866266329497843
    w: 0.03002549520131333]"
1622529497.1952415,"[header: 
  seq: 0
  stamp: 
    secs: 1622529497
    nsecs: 184816785
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.42507757241974115
    y: -1.0410552929433654
    z: 2.9565021957192132
  rotation: 
    x: 0.838434655754149
    y: 0.5432860693410784
    z: 0.03041169606923859
    w: 0.030703479160104567]"
1622529497.2559757,"[header: 
  seq: 0
  stamp: 
    secs: 1622529497
    nsecs: 244794899
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.4258191770021007
    y: -1.0409598441825794
    z: 2.9570464137996786
  rotation: 
    x: 0.8384557624491499
    y: 0.5431791734353606
    z: 0.03127330467476691
    w: 0.03114964488742083]"
