Time,transforms
1621930048.1743612,"[header: 
  seq: 0
  stamp: 
    secs: 1621930048
    nsecs: 161177338
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 1.738938557255241
    y: 0.6027618050858118
    z: 4.444758254656666
  rotation: 
    x: 0.9710087081112929
    y: 0.18703334750801684
    z: 0.14882842661342968
    w: 0.0032733963637826984]"
1621930048.22262,"[header: 
  seq: 0
  stamp: 
    secs: 1621930048
    nsecs: 209148614
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 1.7642154586361036
    y: 0.65867790106422
    z: 4.443263979772539
  rotation: 
    x: 0.9687984945283934
    y: 0.1757666967723183
    z: 0.1746594103732737
    w: -0.0054438656602570044]"
1621930048.2745786,"[header: 
  seq: 0
  stamp: 
    secs: 1621930048
    nsecs: 261126202
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 1.7884304654468384
    y: 0.7084158312428404
    z: 4.465479109414878
  rotation: 
    x: 0.966776623666657
    y: 0.16541067119887048
    z: 0.1948067535860924
    w: -0.005709513331776311]"
1621930048.3229344,"[header: 
  seq: 0
  stamp: 
    secs: 1621930048
    nsecs: 309126385
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 1.831750741341917
    y: 0.7494483070679001
    z: 4.550345666381829
  rotation: 
    x: 0.9666840435790593
    y: 0.15645708885203288
    z: 0.20258340275225684
    w: 0.001761864609816646]"
1621930048.3753076,"[header: 
  seq: 0
  stamp: 
    secs: 1621930048
    nsecs: 361091260
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 1.8442732764785033
    y: 0.7620437565615602
    z: 4.552234764242182
  rotation: 
    x: 0.9656161182829169
    y: 0.14977133326539085
    z: 0.21232272604191524
    w: 0.008551014575412921]"
1621930048.423929,"[header: 
  seq: 0
  stamp: 
    secs: 1621930048
    nsecs: 409129387
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 1.8554025161520278
    y: 0.768252849227183
    z: 4.554507839412287
  rotation: 
    x: 0.9656301157606145
    y: 0.1433171808603966
    z: 0.21631282611529384
    w: 0.015080665250086438]"
1621930048.4748428,"[header: 
  seq: 0
  stamp: 
    secs: 1621930048
    nsecs: 461086091
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 1.8791251767761117
    y: 0.7696592510824167
    z: 4.561662100605609
  rotation: 
    x: 0.9667462109656338
    y: 0.1369173141026785
    z: 0.2150346401349924
    w: 0.020384215082088576]"
1621930048.5263486,"[header: 
  seq: 0
  stamp: 
    secs: 1621930048
    nsecs: 513095089
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 1.9055050229326116
    y: 0.7677852112097824
    z: 4.555614919585532
  rotation: 
    x: 0.9650601219168629
    y: 0.13433274419402275
    z: 0.22365627884022235
    w: 0.024321674663923074]"
1621930048.5743012,"[header: 
  seq: 0
  stamp: 
    secs: 1621930048
    nsecs: 561093763
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 1.9254575112724124
    y: 0.7603654667030086
    z: 4.515602722486017
  rotation: 
    x: 0.9656445283673208
    y: 0.13259653809741806
    z: 0.2210078453740741
    w: 0.033231539265341156]"
1621930048.6266458,"[header: 
  seq: 0
  stamp: 
    secs: 1621930048
    nsecs: 613109531
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 1.9757766905240577
    y: 0.7637817046809838
    z: 4.500954142850114
  rotation: 
    x: 0.9639601346721736
    y: 0.13027355227966778
    z: 0.22899233291275933
    w: 0.03704283745090053]"
1621930048.6756232,"[header: 
  seq: 0
  stamp: 
    secs: 1621930048
    nsecs: 661154993
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 2.0095442545127042
    y: 0.7725901753420531
    z: 4.471513682285379
  rotation: 
    x: 0.9564555817789829
    y: 0.12569425186950695
    z: 0.25949986541169195
    w: 0.045315504875327414]"
1621930048.7276795,"[header: 
  seq: 0
  stamp: 
    secs: 1621930048
    nsecs: 713034614
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 2.023464149906002
    y: 0.7824135382626771
    z: 4.457009425855574
  rotation: 
    x: 0.9481132285113502
    y: 0.11605045881630803
    z: 0.2924176801315425
    w: 0.04588569795476152]"
1621930048.879189,"[header: 
  seq: 0
  stamp: 
    secs: 1621930048
    nsecs: 865010991
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 1.838506107590163
    y: 0.7712376350532635
    z: 4.4673112204971455
  rotation: 
    x: 0.9638584637010973
    y: 0.0813030383528373
    z: 0.24662625628253204
    w: 0.05951611225895487]"
1621930048.927105,"[header: 
  seq: 0
  stamp: 
    secs: 1621930048
    nsecs: 913023021
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 1.7760967750520877
    y: 0.7650731910863768
    z: 4.387048570998091
  rotation: 
    x: 0.9687416973501918
    y: 0.0783243873938463
    z: 0.23142519020977304
    w: 0.04297901221315455]"
1621930048.9786422,"[header: 
  seq: 0
  stamp: 
    secs: 1621930048
    nsecs: 964995300
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 1.668251550941738
    y: 0.756651924075422
    z: 4.159915348554815
  rotation: 
    x: 0.9806429053035096
    y: 0.07219535930211042
    z: 0.18058112728946082
    w: 0.02275475422848303]"
1621930049.0258713,"[header: 
  seq: 0
  stamp: 
    secs: 1621930049
    nsecs:  13010156
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 1.6009890402199087
    y: 0.7961016354735772
    z: 4.104960088905716
  rotation: 
    x: 0.985842519833157
    y: 0.06560764460636913
    z: 0.15421271391280872
    w: 0.005348076837724287]"
1621930049.0783515,"[header: 
  seq: 0
  stamp: 
    secs: 1621930049
    nsecs:  64979638
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 1.5209370770142954
    y: 0.8190059268382431
    z: 3.9905611310559355
  rotation: 
    x: 0.9900787004954082
    y: 0.061212231453324106
    z: 0.12566422426846233
    w: -0.014343370762618513]"
1621930049.1261795,"[header: 
  seq: 0
  stamp: 
    secs: 1621930049
    nsecs: 112990358
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 1.4370762633488745
    y: 0.8656235799663425
    z: 3.911745052325244
  rotation: 
    x: 0.9919153823624419
    y: 0.04673095480625864
    z: 0.11072448341374663
    w: -0.040745317134918344]"
1621930049.178332,"[header: 
  seq: 0
  stamp: 
    secs: 1621930049
    nsecs: 164975113
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 1.4016843864560842
    y: 0.9376050134463627
    z: 3.9412229392963303
  rotation: 
    x: 0.9944137008704337
    y: 0.03995085567912303
    z: 0.09673865977618484
    w: -0.013673052196971113]"
1621930049.2297838,"[header: 
  seq: 0
  stamp: 
    secs: 1621930049
    nsecs: 216977777
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 1.414100817175829
    y: 1.040467287019361
    z: 4.101700521183982
  rotation: 
    x: 0.9994097778468385
    y: 0.01634918633545002
    z: 0.014152665960450317
    w: -0.026692734901348047]"
1621930049.2776453,"[header: 
  seq: 0
  stamp: 
    secs: 1621930049
    nsecs: 264948770
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 1.403930536630117
    y: 1.1009708264715947
    z: 4.2000079653942874
  rotation: 
    x: 0.9997343331673553
    y: 0.006501296113452497
    z: -0.018138378801091377
    w: -0.012648930774455678]"
1621930049.3295262,"[header: 
  seq: 0
  stamp: 
    secs: 1621930049
    nsecs: 316972010
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 1.3886933649920101
    y: 1.1475420448880185
    z: 4.275438874216054
  rotation: 
    x: 0.9979862201547282
    y: -0.005568762071696204
    z: -0.05818415607420706
    w: -0.024639343582965927]"
1621930049.377284,"[header: 
  seq: 0
  stamp: 
    secs: 1621930049
    nsecs: 364949905
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 1.3843631211168428
    y: 1.2050958678688661
    z: 4.388064878085099
  rotation: 
    x: 0.995051505465315
    y: -0.01503849527627209
    z: -0.09684978399138597
    w: -0.016323739518193766]"
1621930049.4297042,"[header: 
  seq: 0
  stamp: 
    secs: 1621930049
    nsecs: 416952380
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 1.3689460947910157
    y: 1.2329238315463176
    z: 4.460985216636633
  rotation: 
    x: 0.9900140771039214
    y: -0.0238533251786311
    z: -0.135556379809189
    w: -0.03045675470269496]"
1621930049.4781888,"[header: 
  seq: 0
  stamp: 
    secs: 1621930049
    nsecs: 464915759
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 1.344200726350435
    y: 1.2524129407049256
    z: 4.514319023444822
  rotation: 
    x: 0.9854024245807503
    y: -0.03043023822499558
    z: -0.16163599726005448
    w: -0.04393024723008402]"
1621930049.5298812,"[header: 
  seq: 0
  stamp: 
    secs: 1621930049
    nsecs: 516919743
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 1.2903631488521363
    y: 1.2575901018323548
    z: 4.512079890810339
  rotation: 
    x: 0.9815511108875085
    y: -0.039695493844718675
    z: -0.1745437920367486
    w: -0.06720230014928114]"
1621930049.5812998,"[header: 
  seq: 0
  stamp: 
    secs: 1621930049
    nsecs: 568906518
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 1.2831393462602787
    y: 1.3041568066518328
    z: 4.671218102616254
  rotation: 
    x: 0.9758322902809203
    y: -0.0463342503364391
    z: -0.20552868707636845
    w: -0.057986526706796875]"
1621930049.6294212,"[header: 
  seq: 0
  stamp: 
    secs: 1621930049
    nsecs: 616887567
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 1.2581078693089711
    y: 1.3172192558341553
    z: 4.7571253628837304
  rotation: 
    x: 0.9679217386803969
    y: -0.05041524850602344
    z: -0.2381046054786732
    w: -0.06238595481227066]"
1621930049.6810272,"[header: 
  seq: 0
  stamp: 
    secs: 1621930049
    nsecs: 668871775
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 1.225673514185514
    y: 1.3178133598427362
    z: 4.812614658957707
  rotation: 
    x: 0.960820085069376
    y: -0.05183298833102529
    z: -0.2675923838997358
    w: -0.050323170873955214]"
1621930049.7296243,"[header: 
  seq: 0
  stamp: 
    secs: 1621930049
    nsecs: 716870809
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 1.202640586669684
    y: 1.3059655886322254
    z: 4.87424451774468
  rotation: 
    x: 0.9590487018042458
    y: -0.05137671039675427
    z: -0.2741245327245327
    w: -0.04941418576639127]"
1621930049.7813454,"[header: 
  seq: 0
  stamp: 
    secs: 1621930049
    nsecs: 768853136
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 1.184152339069669
    y: 1.2988611939800945
    z: 4.927904448738125
  rotation: 
    x: 0.9541154412118565
    y: -0.05383517513927952
    z: -0.2910316606667552
    w: -0.04545405645680188]"
1621930049.829942,"[header: 
  seq: 0
  stamp: 
    secs: 1621930049
    nsecs: 816843304
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 1.170259581533438
    y: 1.267249434885746
    z: 4.942670683189931
  rotation: 
    x: 0.9449886291839233
    y: -0.05298786260610271
    z: -0.3212348229807051
    w: -0.03157476261321932]"
1621930049.8817666,"[header: 
  seq: 0
  stamp: 
    secs: 1621930049
    nsecs: 868842446
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 1.1681598588455262
    y: 1.2292981269806964
    z: 4.958520766834104
  rotation: 
    x: 0.93989701221239
    y: -0.047279573756336284
    z: -0.3375199171963815
    w: -0.02094167699563291]"
1621930049.929966,"[header: 
  seq: 0
  stamp: 
    secs: 1621930049
    nsecs: 916873649
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 1.1676980209422299
    y: 1.1624733308852204
    z: 4.895541889290188
  rotation: 
    x: 0.9353160586159088
    y: -0.03863319167552413
    z: -0.3515974579656014
    w: -0.00840086592508237]"
1621930049.981347,"[header: 
  seq: 0
  stamp: 
    secs: 1621930049
    nsecs: 968821484
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 1.2142317887448346
    y: 1.1000879829869379
    z: 4.929435123692753
  rotation: 
    x: 0.9339385442119583
    y: -0.025525965795210073
    z: -0.35646672778276267
    w: -0.006220344791053856]"
1621930050.0338857,"[header: 
  seq: 0
  stamp: 
    secs: 1621930050
    nsecs:  20805141
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 1.2858125324615144
    y: 1.057779649599204
    z: 5.0192793144861945
  rotation: 
    x: 0.9348486689597434
    y: -0.018369361339877918
    z: -0.35422363923858613
    w: -0.015689044353726266]"
1621930050.0820928,"[header: 
  seq: 0
  stamp: 
    secs: 1621930050
    nsecs:  68807973
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 1.3620101289480904
    y: 1.0175591611444714
    z: 5.08322807494121
  rotation: 
    x: 0.9323166124874042
    y: -0.01409350946453517
    z: -0.35972418833769704
    w: -0.03443276631015205]"
1621930050.1352506,"[header: 
  seq: 0
  stamp: 
    secs: 1621930050
    nsecs: 120790311
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 1.4316107660022697
    y: 0.9673568950059447
    z: 5.076803580787697
  rotation: 
    x: 0.9272064357931573
    y: -0.005519521322823657
    z: -0.3724998162457245
    w: -0.03875109295256131]"
1621930050.2354915,"[header: 
  seq: 0
  stamp: 
    secs: 1621930050
    nsecs: 220799347
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 1.6236431070419886
    y: 0.9161879165756318
    z: 5.227026842993918
  rotation: 
    x: 0.9179869925716001
    y: 0.006234282549728793
    z: -0.3906971702533713
    w: -0.06794656979162002]"
1621930050.2845018,"[header: 
  seq: 0
  stamp: 
    secs: 1621930050
    nsecs: 268908175
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 1.6993394226478384
    y: 0.9105368608643204
    z: 5.287115851692697
  rotation: 
    x: 0.9142818243394872
    y: 0.009477577480945807
    z: -0.39812201847115947
    w: -0.07414701353393506]"
1621930050.3360026,"[header: 
  seq: 0
  stamp: 
    secs: 1621930050
    nsecs: 321134821
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 1.7671696082611772
    y: 0.9098891051166155
    z: 5.34271571529039
  rotation: 
    x: 0.9098289152649764
    y: 0.015557579894092077
    z: -0.40843038720988656
    w: -0.07179084523236601]"
1621930050.3870595,"[header: 
  seq: 0
  stamp: 
    secs: 1621930050
    nsecs: 372759184
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 1.822827622149194
    y: 0.9173797054441123
    z: 5.390891025687237
  rotation: 
    x: 0.9078174099604657
    y: 0.02142130102612244
    z: -0.4120920540447954
    w: -0.07475839102175466]"
1621930050.4345043,"[header: 
  seq: 0
  stamp: 
    secs: 1621930050
    nsecs: 420764736
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 1.8463995096361017
    y: 0.9264721576066804
    z: 5.375810323462496
  rotation: 
    x: 0.9055097381964631
    y: 0.02553868523832993
    z: -0.41530760438115927
    w: -0.08318343182901868]"
1621930050.4872384,"[header: 
  seq: 0
  stamp: 
    secs: 1621930050
    nsecs: 472741862
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 1.785682842662523
    y: 0.9275224498758899
    z: 5.177531396179235
  rotation: 
    x: 0.894621840325449
    y: 0.026703337546831477
    z: -0.4388306562553307
    w: -0.0797894084893647]"
1621930050.5351336,"[header: 
  seq: 0
  stamp: 
    secs: 1621930050
    nsecs: 520756231
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 1.7512319649254526
    y: 0.990428086921899
    z: 5.122125432907296
  rotation: 
    x: 0.9027536413177416
    y: 0.021243334994888008
    z: -0.4182294903333237
    w: -0.09832943212172833]"
1621930050.5867078,"[header: 
  seq: 0
  stamp: 
    secs: 1621930050
    nsecs: 572747116
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 1.7330782397906768
    y: 1.0667358018701012
    z: 5.08022637072719
  rotation: 
    x: 0.9059881903458106
    y: 0.02524724708970502
    z: -0.39953579971227
    w: -0.13754679282553892]"
1621930050.6864302,"[header: 
  seq: 0
  stamp: 
    secs: 1621930050
    nsecs: 672708701
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 1.69840248593715
    y: 1.2418362234792146
    z: 4.978018712971384
  rotation: 
    x: 0.9289820908986146
    y: 0.025310471903573675
    z: -0.34033079792757154
    w: -0.14327108146321468]"
